SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
431766,0.2961133973970463,0.3
431768,0.6120625987377746,0.6
431770,0.29434065950399263,0.3
431773,0.3286835158905635,0.3
431775,0.5996446797975317,0.6
431777,0.7738521923386978,0.8
431778,0.7545238770554692,0.8
431801,0.48360453316741114,0.5
431807,0.22690746663712816,0.2
431810,0.25064728481434423,0.3
431815,0.6015931107558041,0.6
431816,0.5086912432063521,0.5
431823,0.4625059623130103,0.5
431831,0.3553920867565453,0.4
431837,0.4470633861341986,0.4
431841,0.4535445214680007,0.5
431845,0.15774758014761323,0.2
431854,0.5368684994310201,0.5
431857,0.520224419433508,0.5
431865,0.5130070167780345,0.5
431866,0.4593032727337389,0.5
431867,0.4283172617504943,0.4
431869,0.4377329917013032,0.4
431889,0.5007534447296953,0.5
431899,0.3948346441225259,0.4
431903,0.6498873490843705,0.6
431909,0.3501561916441513,0.4
431914,0.6368869689987184,0.6
431916,0.34857260115096816,0.3
431918,0.6832396045623447,0.7
431931,0.3545145502028549,0.4
431940,0.3779485841214478,0.4
431948,0.6038829538042041,0.6
431962,0.5625878425724028,0.6
431965,0.46404583808819416,0.5
431974,0.21857779575818964,0.2
431976,0.22555498321623654,0.2
431987,0.47335470784302264,0.5
431988,0.3225639291882274,0.3
431995,0.6180465186989358,0.6
431999,0.6012012580350883,0.6
432003,0.23464480006708316,0.2
432005,0.7690412610073443,0.8
432009,0.23832993349247836,0.2
432011,0.3113131659429373,0.3
432022,0.7907281190494607,0.8
432028,0.39749073680030034,0.4
432030,0.31977371693536494,0.3
432037,0.3866393423215844,0.4
432065,0.41275044943336253,0.4
432070,0.19944756809915562,0.2
432075,0.6588023277689715,0.7
432078,0.6829297492797921,0.7
432080,0.5076961830739376,0.5
432085,0.34995954834345194,0.3
432092,0.6081886316221364,0.6
432111,0.6621919077818372,0.7
432112,0.16018418254468605,0.2
432115,0.3015259688066922,0.3
432117,0.708448727006032,0.7
432118,0.5030626351918471,0.5
432129,0.6400928437192502,0.6
432132,0.7617823200198229,0.8
432133,0.3945913531011281,0.4
432145,0.5135962247183604,0.5
432146,0.30036233799718925,0.3
432148,0.6041675062494491,0.6
432156,0.5115966223446441,0.5
432167,0.5009666588447087,0.5
432169,0.15452549137965046,0.2
432188,0.3038791022257498,0.3
432192,0.8485430730992017,0.8
432221,0.32727660339364606,0.3
432226,0.5641902164303043,0.6
432231,0.16431431823494227,0.2
432247,0.42510647009198427,0.4
432252,0.45864961468693394,0.5
432254,0.4548597911567462,0.5
432263,0.5469551484312268,0.5
432265,0.2775361447716656,0.3
432271,0.6872954519859298,0.7
432280,0.2979061929163304,0.3
432282,0.556975708497448,0.6
432284,0.2512882793279853,0.3
432291,0.8615982180562741,0.9
432296,0.7080490250944588,0.7
432298,0.5751658859933343,0.6
432301,0.34192981287971613,0.3
432309,0.48661422326681736,0.5
432312,0.5424419091702785,0.5
432320,0.2812230367424821,0.3
432324,0.2831117305867638,0.3
432330,0.41577612344778536,0.4
432339,0.260188247862909,0.3
432356,0.36140767615489783,0.4
432357,0.2775935049991622,0.3
432362,0.4197661610271496,0.4
432365,0.4473024684943708,0.4
432366,0.3763285139071122,0.4
432370,0.5939043266977388,0.6
432377,0.5436609130547991,0.5
432384,0.5642046717093253,0.6
432391,0.5839048775483405,0.6
432405,0.49210875099489365,0.5
432406,0.49082539775023,0.5
432414,0.8025819502562289,0.8
432415,0.11907679063472335,0.1
432417,0.23908659397395796,0.2
432419,0.40509544536132414,0.4
432424,0.24001979547921842,0.2
432425,0.5124563327842592,0.5
432432,0.6896596464089959,0.7
432438,0.3686313345445396,0.4
432441,0.4440509501526067,0.4
432444,0.8755275415150646,0.9
432446,0.8720837874093655,0.9
432452,0.45522434971358927,0.5
432454,0.37253613151119064,0.4
432473,0.6513547462871612,0.7
432482,0.414619129873819,0.4
432489,0.440735875084986,0.4
432492,0.7957440387225804,0.8
432495,0.17466324397985897,0.2
432501,0.5435796208742505,0.5
432507,0.36971180791929753,0.4
432509,0.9179172010277823,0.9
432510,0.3167943509992469,0.3
432522,0.23948002400453292,0.2
432525,0.43069446568843517,0.4
432526,0.414609147947898,0.4
432527,0.863273449628866,0.9
432532,0.3655602112031877,0.4
432535,0.42236721897184243,0.4
432544,0.1756291515489767,0.2
432547,0.4650087454761244,0.5
432551,0.5561499539899888,0.6
432553,0.30304857115726036,0.3
432555,0.3896078790796888,0.4
432560,0.2983714072856084,0.3
432569,0.6026774162934116,0.6
432577,0.35908113436198524,0.4
432585,0.42838391102831513,0.4
432590,0.3671271693929742,0.4
432591,0.5316635237832549,0.5
432594,0.2922220890111251,0.3
432607,0.5171933558469767,0.5
432608,0.7314433426843402,0.7
432609,0.603154368699196,0.6
432612,0.7435075576317144,0.7
432613,0.22955399537797544,0.2
432616,0.2914254441540753,0.3
432618,0.8878689710198391,0.9
432622,0.3486385998860012,0.3
432626,0.35073089532111346,0.4
432639,0.3005579183875268,0.3
432640,0.3417751692611695,0.3
432642,0.5154068619794637,0.5
432648,0.25414821759442574,0.3
432653,0.5439685449625673,0.5
432661,0.6327061896944249,0.6
432668,0.36258330867434874,0.4
432682,0.6325830142447766,0.6
432686,0.7209185827107862,0.7
432693,0.23998900814850946,0.2
432695,0.6746462377014981,0.7
432696,0.682101699028837,0.7
432698,0.5062003298158906,0.5
432699,0.24679595718474395,0.2
432702,0.5248405139177872,0.5
432707,0.31629295388142614,0.3
432712,0.3539062344756718,0.4
432719,0.3604873300672865,0.4
432724,0.17825350340686413,0.2
432728,0.3883274032090666,0.4
432737,0.5315046857002795,0.5
432745,0.7861689476711684,0.8
432746,0.5055749562535036,0.5
432749,0.6365733810920139,0.6
432752,0.4151987101292061,0.4
432758,0.23860510620314096,0.2
432769,0.37812510344129635,0.4
432770,0.4448637766450675,0.4
432771,0.3625413497531146,0.4
432788,0.35707662141842905,0.4
432804,0.49536280966003776,0.5
432807,0.8065548096334767,0.8
432830,0.7409026663624743,0.7
432831,0.45456501485639633,0.5
432842,0.6006510237618933,0.6
432849,0.8256489397354863,0.8
432876,0.6492945693379559,0.6
432886,0.39884689173849336,0.4
432888,0.3143162572664561,0.3
432897,0.15134390106583764,0.2
432918,0.3823122166894886,0.4
432919,0.42744620990362253,0.4
432920,0.25684392051099686,0.3
432921,0.3199975398775655,0.3
432930,0.5325334974322744,0.5
432932,0.30542971288844645,0.3
432943,0.7622633104454535,0.8
432944,0.3764485996812434,0.4
432951,0.35570214779178555,0.4
432952,0.38741010217063415,0.4
432965,0.7017106687301102,0.7
432969,0.42409546104040025,0.4
432981,0.42245220371882364,0.4
432985,0.5821873348477736,0.6
432986,0.3899752508000635,0.4
432988,0.6818651307486908,0.7
432991,0.4898033704597738,0.5
432992,0.5015136652300438,0.5
433002,0.37173665487542806,0.4
433018,0.4031461318610472,0.4
433019,0.5005187597206,0.5
433021,0.4787042567060913,0.5
433024,0.31288773375661916,0.3
433031,0.2720689521019148,0.3
433035,0.5768206892685467,0.6
433047,0.6672318283224982,0.7
433050,0.2357744322525625,0.2
433051,0.18546827401568805,0.2
433055,0.2838613395947063,0.3
433058,0.5092782942186689,0.5
433069,0.4556758998568364,0.5
433079,0.6572680811193312,0.7
433098,0.6144076939807576,0.6
433099,0.3124835588230192,0.3
433104,0.48118784843413215,0.5
433112,0.2605318466557356,0.3
433117,0.2569160061375845,0.3
433119,0.18912791557540068,0.2
433130,0.17342725181795174,0.2
433132,0.524009280889684,0.5
433158,0.839949882175402,0.8
433159,0.21285768961208643,0.2
433162,0.24180022547480923,0.2
433166,0.61578534979991,0.6
433169,0.41444057678159874,0.4
433173,0.40249578768169175,0.4
433174,0.39948746008853475,0.4
433183,0.7602127099950261,0.8
433184,0.4138835323789582,0.4
433198,0.5129532075352845,0.5
433205,0.4006414037101154,0.4
433221,0.5683037719957137,0.6
433271,0.8869101729330369,0.9
433274,0.1815233540547644,0.2
433276,0.7960898753564732,0.8
433281,0.4728792979120422,0.5
433283,0.30332969135041,0.3
433296,0.39945942216286007,0.4
433300,0.5141849042960522,0.5
433304,0.4542103400722924,0.5
433308,0.39842522524552265,0.4
433312,0.44348706759461737,0.4
433313,0.6821969486286921,0.7
433319,0.36411337879658195,0.4
433332,0.6541720069997604,0.7
433342,0.32426585045233713,0.3
433343,0.18650006292799717,0.2
433344,0.5976374059391549,0.6
433345,0.23660056660315285,0.2
433347,0.5014479097410329,0.5
433350,0.2485771324020083,0.2
433355,0.7807128503703504,0.8
433356,0.20857320935487259,0.2
433359,0.36116836499867927,0.4
433361,0.5582489085087772,0.6
433363,0.6058757168740528,0.6
433370,0.5529528171072585,0.6
433371,0.5184630585085704,0.5
433374,0.63302075236892,0.6
433384,0.3755939380581294,0.4
433390,0.4342225722767414,0.4
433392,0.43882153469562757,0.4
433396,0.5975425226405588,0.6
433403,0.697209260252429,0.7
433405,0.207598688380772,0.2
433408,0.8519223835182995,0.9
433410,0.767159290632911,0.8
433411,0.3382640007603817,0.3
433424,0.6520369460602178,0.7
433431,0.27309867342101996,0.3
433432,0.7995214143841191,0.8
433440,0.5935260026631323,0.6
433441,0.6408479580157684,0.6
433451,0.7203897289582865,0.7
433452,0.4848636791829066,0.5
433459,0.30699704351846846,0.3
433463,0.24998697584890126,0.2
433464,0.4634136664860662,0.5
433470,0.5194090028897649,0.5
433480,0.5498941696628742,0.5
433482,0.6411869239133916,0.6
433485,0.5048232187164504,0.5
433494,0.7530643412763328,0.8
433495,0.2878967633520186,0.3
433496,0.36735103892985876,0.4
433505,0.2182062471430199,0.2
433509,0.4215479084442378,0.4
433515,0.46003361037477836,0.5
433518,0.2794447888279633,0.3
433519,0.7292720269222843,0.7
433527,0.6072831554903964,0.6
433532,0.4398905113985793,0.4
433535,0.2807839091225676,0.3
433539,0.5824277612172102,0.6
433561,0.3869047714810857,0.4
433564,0.9278855021045507,0.9
433566,0.19010318077003693,0.2
433574,0.4063179949438007,0.4
433575,0.35103612502248666,0.4
433584,0.5705024999242443,0.6
433591,0.6049624450798862,0.6
433596,0.6832972703037136,0.7
433598,0.6795980899944276,0.7
433602,0.29069384899732936,0.3
433606,0.5377741877298248,0.5
433611,0.34881373928057974,0.3
433617,0.4659104264591276,0.5
433620,0.6765047202623246,0.7
433628,0.4836406741633118,0.5
433631,0.4298731656199512,0.4
433651,0.4137737372407655,0.4
433653,0.39352153018383335,0.4
433657,0.4595918839795565,0.5
433661,0.45638587192011726,0.5
433662,0.6767675929807808,0.7
433663,0.6994302376775315,0.7
433668,0.5361670863987569,0.5
433670,0.7352602627487176,0.7
433680,0.8702544765526707,0.9
433686,0.8237610764881786,0.8
433709,0.45187428234264926,0.5
433725,0.4346195405894705,0.4
433731,0.3847393854092635,0.4
433735,0.7764219178724137,0.8
433745,0.5345269010425905,0.5
433748,0.2942455222669552,0.3
433754,0.5370445477317852,0.5
433762,0.3570832415889312,0.4
433766,0.46709209209042624,0.5
433767,0.32374476933458807,0.3
433779,0.6222018664339787,0.6
433783,0.20456999888849348,0.2
433785,0.519620246279093,0.5
433789,0.1492503277041777,0.1
433794,0.6096671972648743,0.6
433799,0.5261549941099332,0.5
433800,0.19257594007911105,0.2
433804,0.47237105103007854,0.5
433816,0.6027361648025004,0.6
433820,0.6648412738521313,0.7
433829,0.207430525551005,0.2
433837,0.37405620831152425,0.4
433840,0.4309846551162791,0.4
433842,0.3929768126526756,0.4
433849,0.6115272317903055,0.6
433853,0.3295676824819193,0.3
433862,0.1605245414665397,0.2
433872,0.3917073906295768,0.4
433882,0.5730485452454633,0.6
433892,0.5109165104574763,0.5
433896,0.3460726383121321,0.3
433906,0.29660434886365283,0.3
433913,0.4738429898525811,0.5
433914,0.33944250362555173,0.3
433957,0.2993925121395551,0.3
433958,0.43880185730196775,0.4
433965,0.5327462148051813,0.5
433976,0.5075154599341334,0.5
433984,0.24538761441005677,0.2
433995,0.7241393289416519,0.7
433996,0.40183702645890734,0.4
434006,0.7214312273127796,0.7
434007,0.265255693371952,0.3
434009,0.49491501981996366,0.5
434019,0.6949957430315927,0.7
434024,0.5148485347554503,0.5
434026,0.6513850552547895,0.7
434027,0.3854284337810392,0.4
434034,0.4421012638465021,0.4
434036,0.23246218367555688,0.2
434037,0.4459471582963742,0.4
434046,0.5426298552726743,0.5
434050,0.26602971643060447,0.3
434051,0.25192510105127647,0.3
434052,0.42007733550313814,0.4
434055,0.7031419939362784,0.7
434061,0.6852019886676245,0.7
434064,0.383011777473404,0.4
434108,0.5953141273513368,0.6
434109,0.597170458326797,0.6
434121,0.5172566757147994,0.5
434122,0.6125056891953824,0.6
434140,0.1897370126894548,0.2
434151,0.4906919170004284,0.5
434156,0.379423380158608,0.4
434157,0.418017023333273,0.4
434160,0.7642713347371433,0.8
434164,0.4606040656765078,0.5
434167,0.2458163652198553,0.2
434169,0.37003519108528177,0.4
434173,0.26720336500876973,0.3
434176,0.5464497676793963,0.5
434177,0.6512883091761427,0.7
434179,0.4569132496979556,0.5
434180,0.40475527846761405,0.4
434183,0.6353005264491023,0.6
434192,0.36152141309038777,0.4
434205,0.5002080942788961,0.5
434209,0.24628432823703392,0.2
434212,0.5662434225840914,0.6
434214,0.547586971417674,0.5
434216,0.4718566695189703,0.5
434222,0.733187599259141,0.7
434223,0.5184017751003898,0.5
434224,0.4284503595671391,0.4
434259,0.7745911489371535,0.8
434261,0.2609563389053955,0.3
434263,0.3750491999898929,0.4
434264,0.3404120278493675,0.3
434282,0.2372134644715892,0.2
434283,0.21179614473286312,0.2
434293,0.6033558819925658,0.6
434317,0.5378592084453493,0.5
434322,0.32694338170181914,0.3
434326,0.5860423976314459,0.6
434327,0.17415692435367888,0.2
434328,0.28646807390377915,0.3
434336,0.40579481337708173,0.4
434340,0.3748104407504227,0.4
434342,0.6738112558544624,0.7
434350,0.8048773277178647,0.8
434355,0.6082336468445751,0.6
434375,0.2091487517505115,0.2
434387,0.4437122400870706,0.4
434390,0.4011846275159409,0.4
434391,0.42726097444220706,0.4
434408,0.2831845044722512,0.3
434410,0.37728900428801115,0.4
434423,0.4687949879386092,0.5
434439,0.6995079623525347,0.7
434442,0.4306504961435156,0.4
434445,0.6767526775189152,0.7
434448,0.33041565271281426,0.3
434460,0.43083650713269483,0.4
434465,0.2020643629837962,0.2
434467,0.46909089225138906,0.5
434468,0.7115081235704347,0.7
434501,0.422274042148211,0.4
434504,0.7057211817495125,0.7
434505,0.5133916077169656,0.5
434507,0.1574011317330448,0.2
434514,0.6700187084105446,0.7
434535,0.4932376857462437,0.5
434538,0.7856846435593597,0.8
434542,0.6045703153347142,0.6
434545,0.4516272467218608,0.5
434554,0.721252396585484,0.7
434556,0.5784479459733893,0.6
434568,0.5662093967540023,0.6
434569,0.6260689331453239,0.6
434571,0.7431170063010398,0.7
434574,0.6296373152999096,0.6
434579,0.18081713856003095,0.2
434599,0.6016906202229497,0.6
434604,0.5917046006261301,0.6
434606,0.29867636650159585,0.3
434607,0.3246920033900455,0.3
434608,0.16875071477119888,0.2
434610,0.3753135661366862,0.4
434615,0.7110780816743597,0.7
434616,0.8471888072862718,0.8
434619,0.45830426203883384,0.5
434658,0.51590842870693,0.5
434669,0.39479707976610123,0.4
434675,0.20607093684401376,0.2
434678,0.23929618600425942,0.2
434680,0.5024693481366839,0.5
434690,0.7495881892288592,0.7
434698,0.5792191779343933,0.6
434702,0.6459391980834477,0.6
434704,0.22980704298874768,0.2
434722,0.21464354106911973,0.2
434727,0.5508175315340662,0.6
434730,0.27421269157505834,0.3
434735,0.37062938006914203,0.4
434739,0.5204510093734265,0.5
434765,0.1704895425910365,0.2
434767,0.5622313805016413,0.6
434784,0.7207963784940045,0.7
434787,0.6281723969412031,0.6
434788,0.7022906753358304,0.7
434789,0.29371272284461825,0.3
434790,0.4344710778094188,0.4
434791,0.605087059863068,0.6
434802,0.37499946867303463,0.4
434806,0.1312918553119999,0.1
434807,0.6302977607609896,0.6
434808,0.7979846571409821,0.8
434815,0.6307415457676742,0.6
434816,0.3766745707772388,0.4
434817,0.6606214671122812,0.7
434818,0.5616887988348763,0.6
434830,0.5386469073264286,0.5
434918,0.297044875466327,0.3
434920,0.4996099507700193,0.5
434921,0.44640182069360407,0.4
434922,0.7869121482180056,0.8
434937,0.4252777505190991,0.4
434948,0.3141411778021743,0.3
434949,0.5320529622610747,0.5
434952,0.3375842475316678,0.3
434954,0.2649998731029885,0.3
434957,0.4867209610990077,0.5
434968,0.4252061858515674,0.4
434974,0.45444866598976763,0.5
434982,0.6136444744627831,0.6
434986,0.383858144770537,0.4
434993,0.21984443746987864,0.2
434995,0.7148906352635426,0.7
435005,0.31556473021809006,0.3
435013,0.4170172930628236,0.4
435027,0.3711786643882943,0.4
435034,0.8580127953037868,0.9
435056,0.7690301096163853,0.8
435060,0.43719186178701436,0.4
435062,0.7735315932192037,0.8
435068,0.2761503326896113,0.3
435069,0.42629164553574983,0.4
435071,0.7628828980871262,0.8
435079,0.30170785875713546,0.3
435086,0.578569558631243,0.6
435092,0.5844345887674741,0.6
435099,0.2920255978848413,0.3
435100,0.5966269182448322,0.6
435108,0.3791104290938382,0.4
435118,0.49062065571872226,0.5
435120,0.20954399149833927,0.2
435129,0.5898592652992429,0.6
435132,0.6981280938217292,0.7
435138,0.22823514947382828,0.2
435139,0.7406586770950983,0.7
435142,0.6996405979808866,0.7
435147,0.630934977267374,0.6
435148,0.7225063047357345,0.7
435151,0.3247065094424273,0.3
435153,0.2932876897222615,0.3
435154,0.6674041872105925,0.7
435164,0.7852686704335543,0.8
435173,0.3644264325253926,0.4
435174,0.3823632291525295,0.4
435179,0.2014756072504364,0.2
435199,0.48657047784802854,0.5
435202,0.4141894693942781,0.4
435203,0.46918392270061104,0.5
435214,0.5409641198560061,0.5
435217,0.49910534232449527,0.5
435222,0.4844144452236289,0.5
435229,0.864812438064789,0.9
435239,0.3985529344092935,0.4
435248,0.4122349181651564,0.4
435259,0.40248912781966156,0.4
435260,0.3268372600447187,0.3
435263,0.5250189010980962,0.5
435264,0.19814908324407482,0.2
435267,0.4083009125483018,0.4
435274,0.7563844508062242,0.8
435286,0.2062581759943016,0.2
435296,0.19849178208950008,0.2
435308,0.42799805906074195,0.4
435328,0.6047130382422374,0.6
435333,0.33004397983196404,0.3
435363,0.42873470779697925,0.4
435366,0.2093891301166393,0.2
435375,0.2825461096703698,0.3
435378,0.6483315892909794,0.6
435400,0.4408424558392674,0.4
435408,0.6014065940559844,0.6
435409,0.2497985466286128,0.2
435415,0.27004515228585724,0.3
435419,0.6493750254650971,0.6
435422,0.33997008518293964,0.3
435428,0.5334433116758627,0.5
435432,0.5622641844073664,0.6
435434,0.62239820932714,0.6
435435,0.6669478879193294,0.7
435440,0.567362473630671,0.6
435455,0.4401699123286321,0.4
435464,0.2954876651099091,0.3
435470,0.1830044911096998,0.2
435475,0.813973451408165,0.8
435478,0.39321903730375884,0.4
435480,0.49756719602727734,0.5
435482,0.2475043859987254,0.2
435490,0.3701805507337018,0.4
435507,0.7345047059385668,0.7
435509,0.37585839092531687,0.4
435510,0.47288378088930466,0.5
435519,0.42141611757046304,0.4
435527,0.7140571155173226,0.7
435533,0.577640479672139,0.6
435534,0.686144821832838,0.7
435535,0.3818060787288297,0.4
435536,0.2856330147571375,0.3
435540,0.6559431122183363,0.7
435551,0.3270391875318641,0.3
435562,0.8591811753308816,0.9
435564,0.5692028065439593,0.6
435585,0.4039154033695258,0.4
435590,0.26893878230556606,0.3
435609,0.19578671203992418,0.2
